uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
00026433-891e-45b4-8e7f-d7bb25156323,0.6756387948989868,0.02814195305109024,0.029958995059132576,0.0445624478161335,0.014786547049880028,0.019187137484550476,0.020724380388855934,0.06878633797168732,0.03937810659408569,0.058835290372371674
00081eb2-ec41-439d-89bb-c469f647f3d3,0.7687093615531921,0.005552939139306545,0.008139795623719692,0.01759892702102661,0.019784554839134216,0.019608888775110245,0.0216215793043375,0.04315018281340599,0.03877609968185425,0.057057518512010574
000caaff-f61c-48a8-a429-06457fd65b0e,0.5651832222938538,0.006853217724710703,0.021175580099225044,0.04288127273321152,0.02466098591685295,0.02826160565018654,0.027482571080327034,0.031129738315939903,0.09116409718990326,0.16120775043964386
000f0532-3849-4ec5-a647-4b7f8dfe6dff,0.002230994403362274,0.0032232622615993023,0.8942985534667969,0.013991656713187695,0.012339777313172817,0.011064775288105011,0.015950167551636696,0.023130906745791435,0.0192103311419487,0.004559582564979792
0012873f-6478-41af-b3c8-15d18feb8f12,0.0036336162593215704,0.0030563746113330126,0.8814826011657715,0.0142105957493186,0.01630670204758644,0.012053564190864563,0.015993904322385788,0.022045619785785675,0.024205168709158897,0.007011855021119118
00130867-4b65-49e6-aacb-86c2fd4443d0,0.4684872031211853,0.018057087436318398,0.029508017003536224,0.02582237683236599,0.03389693424105644,0.028647376224398613,0.027352113276720047,0.04182961955666542,0.040048059076070786,0.2863512933254242
001b8360-af9d-4768-9a13-b50b8f27beb8,0.002086377004161477,0.0026802103966474533,0.9015852808952332,0.012498769909143448,0.011325621046125889,0.012339668348431587,0.015560392290353775,0.016118882223963737,0.0197971872985363,0.0060076420195400715
001f9091-94f6-4f5e-afb1-5505c57a2a88,0.3016888499259949,0.0374332070350647,0.030556470155715942,0.08056806772947311,0.0365290567278862,0.030852917581796646,0.05722913146018982,0.029324330389499664,0.02174011990427971,0.37407779693603516
00274f43-1aea-45da-977c-d8593f6168e4,0.7176955342292786,0.01284760981798172,0.015509077347815037,0.037939127534627914,0.022966518998146057,0.03173878788948059,0.033884625881910324,0.039079662412405014,0.03782965615391731,0.05050935223698616
0027be84-7c6d-4133-8797-d303db765123,0.0253059733659029,0.027146821841597557,0.3335832953453064,0.033359602093696594,0.3221938908100128,0.01302107609808445,0.028441932052373886,0.09988399595022202,0.022461511194705963,0.09460192173719406
004c5191-5fda-4641-a1aa-552676dcb515,0.0030975069385021925,0.003039546310901642,0.8989420533180237,0.011162357404828072,0.011359942145645618,0.010012502782046795,0.01586175337433815,0.021840615198016167,0.0186336487531662,0.006050170864909887
004e5b71-ab33-4443-b037-77d1840f9aa5,0.0329049676656723,0.016818368807435036,0.04078186675906181,0.30084750056266785,0.007607856299728155,0.007686198223382235,0.01374073326587677,0.4268611967563629,0.031064314767718315,0.12168701738119125
004e9d73-b5af-45ae-b4d1-c461c2d87ee3,0.003330148523673415,0.002796437358483672,0.8927328586578369,0.013768794946372509,0.012718094512820244,0.012016058899462223,0.013003501109778881,0.020305966958403587,0.02005409076809883,0.009274102747440338
005ded74-2e9c-4ed2-863c-006ee2e58f7a,0.776464581489563,0.00869658775627613,0.010587294586002827,0.023549016565084457,0.031715624034404755,0.022087521851062775,0.027256838977336884,0.036381784826517105,0.039886102080345154,0.023374633863568306
005e8797-e137-42b9-98ca-a7d818803a90,0.02667909488081932,0.0060497247613966465,0.787726640701294,0.01511290855705738,0.018334422260522842,0.012577155604958534,0.01927674375474453,0.014828472398221493,0.020006563514471054,0.07940825819969177
0062d884-6fee-43ac-867a-b3da3f1c7138,0.0014302716590464115,0.0016525236424058676,0.0026825459208339453,0.005693648476153612,0.003746270202100277,0.005606400314718485,0.005295769311487675,0.008607780560851097,0.9605453610420227,0.004739391151815653
00644c46-f7e3-4205-83de-18793fdfbf25,0.006828669458627701,0.004814389627426863,0.8467743992805481,0.01988639496266842,0.018075723201036453,0.01723822019994259,0.024101294577121735,0.02195914275944233,0.028236467391252518,0.012085208669304848
